total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,-0.4816373406918666,-0.4719065098089161,-0.4284728576415082,1,1
-0.17528237894060467,0.14443289705252718,0.188214507408257,-1.2367799206123014,1,1
-0.17528237894060467,-0.38337771472521937,-0.36830272810197623,-0.4349914629880469,1,1
1.986668616348497,0.28361242881970855,-0.19405793340620164,-1.0086287334834485,1,1
-0.17528237894060467,-0.6161069783383952,-0.6136896974395216,0.321166757210437,1,1
-0.17528237894060467,-0.2063893998794028,-0.18168835260873717,-0.14165422239380743,1,1
-0.17528237894060467,-0.5840451302877125,-0.5798840659414787,-1.0477403655626805,1,1
-0.17528237894060467,-0.18863007434189533,-0.1629631308490396,-0.8261077837803662,1,1
-0.17528237894060467,0.08558082556326882,0.12616158274473363,0.4841318908739034,1,1
-0.17528237894060467,0.18098858903484175,0.22675839453405774,-0.0764681689284209,1,1
-0.17528237894060467,-0.5354338377580389,-0.5286288968912116,-0.3437309881365057,1,1
-0.17528237894060467,-0.07628397605109377,-0.04450674015508904,0.9665086865177638,1,1
-0.17528237894060467,5.489860253728865,5.824369576626425,-0.004763510116495693,1,1
-0.17528237894060467,0.22618628857798734,0.27441431171323943,1.8921506457262527,1,1
-0.17528237894060467,-0.5676685259599381,-0.5626167689903221,-0.865219415859598,1,1
4.148619611637598,0.7966884177062385,-0.19007142025784748,2.224599518399724,1,1
-0.17528237894060467,0.15977246047300195,0.20438836075300784,0.060422543348890856,1,1
-0.17528237894060467,-0.26420443046136144,-0.2426478336658548,-1.412782264968845,0,0
-0.17528237894060467,-0.22099439265720697,-0.19708768339895075,1.813927381567789,1,1
-0.17528237894060467,-0.5318041945824898,-0.5248018442687916,1.7617785387954796,1,1
-0.17528237894060467,-0.4821558611455165,-0.47245323161211894,0.9925831079039185,1,1
27.930080559817718,0.1517786034792334,-0.6574339502886447,0.6470970245373697,1,1
1.986668616348497,-0.5136127686669409,-0.6143503196183916,-0.4741030950672788,1,1
-0.17528237894060467,0.7495894764997101,0.8262844118962483,-0.695735676849593,1,1
-0.17528237894060467,0.030704077551992597,0.06830019190576539,-1.5170799505134636,0,0
-0.17528237894060467,-0.366482589943795,-0.3504887093476167,1.9703739098847166,1,1
-0.17528237894060467,-0.48781637609786066,-0.4784216112970833,-0.734847308928825,1,1
-0.17528237894060467,-0.5810204276414218,-0.5766948554227954,-1.471449713087693,0,0
-0.17528237894060467,0.8780097088536573,0.9616891784894873,-0.9369240746715233,1,1
-0.17528237894060467,0.9172876332176335,1.0031033550821031,-0.754403124968441,1,1
-0.17528237894060467,0.02884604592641405,0.0663411054442886,-0.29810075071073516,1,1
-0.17528237894060467,-0.11115447655904637,-0.0812737814204806,-1.0412217602161418,1,1
-0.17528237894060467,0.0010187815805385986,0.037000368672402396,0.3146481518638984,1,1
1.986668616348497,0.6438545139929444,-0.004140447018611978,-0.0895053796214982,1,1
-0.17528237894060467,-0.023005999438571283,0.01166892512400373,-1.360633422196536,0,0
-0.17528237894060467,0.010395359784040058,0.04688692128032052,1.2402901110723874,1,1
-0.17528237894060467,0.6801941557862381,0.7531148105676004,1.2924389538446965,1,1
-0.17528237894060467,-0.6250082461260511,-0.6230750883945039,0.5036877069135194,1,1
-0.17528237894060467,1.0584980367616104,1.1519939261543455,-0.923886863978446,1,1
-0.17528237894060467,-0.5145201794608281,-0.50657778416203,-0.8326263891269048,1,1
-0.17528237894060467,-0.33493926234676225,-0.31722979965277676,2.928608895825899,1,1
-0.17528237894060467,-0.037567782178571346,-0.0036848455159429624,-1.0998892083349896,1,1
-0.17528237894060467,-0.21062398358420995,-0.1861532473348938,0.5427993389927513,1,1
-0.17528237894060467,-0.44011249436207417,-0.42812320540242127,1.794371565528173,1,1
-0.17528237894060467,-0.41945809629168834,-0.40634545357484114,-0.376324014869199,1,1
-0.17528237894060467,1.7250992899663011,1.854850364321875,-0.7804775463545955,1,1
-0.17528237894060467,-0.4914892293112138,-0.48229422406977024,-0.715291492889209,1,1
-0.17528237894060467,0.2287788908462366,0.27714792072925365,-0.06343095823534359,1,1
-0.17528237894060467,-0.340470147185694,-0.3230614988869405,-0.050393747542266276,1,1
-0.17528237894060467,-0.391112311492163,-0.3764579949997521,0.8948040277058387,1,1
-0.17528237894060467,-0.2213400729596402,-0.19745216460108597,0.868729606319684,1,1
-0.17528237894060467,-0.37158137440468525,-0.35586480707911144,1.514071535627011,1,1
-0.17528237894060467,-0.3022292637290173,-0.2827407659007304,-1.191149683186531,1,1
-0.17528237894060467,-0.2584574954334089,-0.23658833368035656,-1.4844869237807703,0,0
-0.17528237894060467,-0.12329649718201378,-0.09407618364548065,1.983411120577794,1,1
-0.17528237894060467,-0.470834831240828,-0.46051647224219006,1.0447319506762276,1,1
-0.17528237894060467,-0.17985843666765197,-0.15371442034485808,1.3836994286962376,1,1
-0.17528237894060467,-0.56092776006249,-0.555509385548685,-0.8587008105130595,1,1
-0.17528237894060467,-0.2384944579678895,-0.21553954425704688,1.6314064318647066,1,1
-0.17528237894060467,-0.542477073920116,-0.536055201384717,-1.3280403954638427,0,0
-0.17528237894060467,-0.5244584881557837,-0.517056618723418,-0.5066961217999721,1,1
-0.17528237894060467,2.0652054975228005,2.2134543070726767,-0.7283287035822863,1,1
-0.17528237894060467,-0.02032697709471381,0.014493654440551671,-1.432338081008461,0,0
-0.17528237894060467,-0.43367419872925517,-0.42133474301265256,-0.6566240447703612,1,1
-0.17528237894060467,-0.2601858969455751,-0.23841073969103277,-0.05691235288880493,1,1
-0.17528237894060467,0.037617683600657405,0.07558981594847014,-1.2237427099192242,1,1
-0.17528237894060467,-0.534051116548306,-0.5271709720826707,1.527108746320088,1,1
-0.17528237894060467,-0.5027670491780981,-0.4941854232894321,-1.0542589709092192,1,1
-0.17528237894060467,-0.522038726038751,-0.5145052503084714,1.096880793448537,1,1
-0.17528237894060467,-0.12040142464913549,-0.09102365357759813,-0.545807753879204,1,1
-0.17528237894060467,-0.5331004957166146,-0.5261686487767988,-1.0151473388299872,1,1
-0.17528237894060467,1.3973943632595935,1.5093221846976743,-1.4258194756619225,0,0
-0.17528237894060467,-0.5811500577548343,-0.5768315358735961,1.2337715057258487,1,1
-0.17528237894060467,0.758231484060541,0.8353964419496291,-1.0477403655626805,1,1
-0.17528237894060467,-0.08406178285584162,-0.05270756720313183,-1.2693729473449946,1,1
-0.17528237894060467,-0.4752854651346559,-0.4652091677196812,0.907841238398916,1,1
-0.17528237894060467,0.785929118293004,0.8646004982707148,-1.4975241344738477,0,0
-0.17528237894060467,-0.5292548023520448,-0.5221137954030444,0.20383186097274125,1,1
1.986668616348497,3.318815114296929,1.4060828841928699,1.4293296661220083,1,1
-0.17528237894060467,-0.24342040227756312,-0.22073340138747394,-0.8978124425922913,1,1
-0.17528237894060467,-0.08937661750575257,-0.05831146568596098,-0.5588449645722813,1,1
-0.17528237894060467,-0.24959943768355725,-0.22724850287564125,-1.112926419028067,1,1
-0.17528237894060467,-0.23279073297774117,-0.20952560442181556,-1.2954473687311492,0,0
-0.17528237894060467,-0.509464605037742,-0.5012472465808023,0.8296179742404521,1,1
4.148619611637598,-0.4629273943226678,-0.6327794004013544,-0.9499612853646006,1,1
-0.17528237894060467,1.635352041447072,1.7602219322175148,-1.191149683186531,1,1
-0.17528237894060467,1.2497456640827977,1.3536431512356628,-0.3893612255622763,1,1
-0.17528237894060467,-0.45264340532527897,-0.4413356489798234,0.8882854223593,1,1
-0.17528237894060467,-0.32206267108112424,-0.30365287487323933,-0.5979565966515132,1,1
-0.17528237894060467,-0.08440746315827478,-0.05307204840526698,-0.12861701170073012,1,1
-0.17528237894060467,-0.25340192101032283,-0.23125779609912878,0.23642488770543452,1,1
-0.17528237894060467,0.20920474372095463,0.2565091726583461,0.9534714758246865,1,1
-0.17528237894060467,0.6486940382270097,0.7199014610230275,-0.14165422239380743,1,1
-0.17528237894060467,-0.2902168732194624,-0.27007504412653105,-0.41543564694843094,1,1
-0.17528237894060467,-0.09469145215566352,-0.06391536416879014,1.6118506158250907,1,1
-0.17528237894060467,-0.5951501100033803,-0.5915930245600731,1.5792575890923974,1,1
-0.17528237894060467,-0.5128781980242703,-0.5048464984518877,-1.5105613451669249,0,0
-0.17528237894060467,-0.3901616906604716,-0.37545567169388017,1.90518785641933,1,1
-0.17528237894060467,-0.13021010323067847,-0.10136580768818527,-0.18728445981957803,1,1
-0.17528237894060467,-0.1892350148711535,-0.16360097295277629,0.1973132556262026,1,1
4.148619611637598,-0.47368669373590216,-0.6365608928735074,-1.282410158038072,1,1
-0.17528237894060467,0.08100056155602843,0.12133220681644179,0.8035435528542975,1,1
-0.17528237894060467,-0.5230325569082466,-0.5155531337646102,1.8595576189935594,1,1
1.986668616348497,-0.4780509075541217,-0.5956023177835607,1.9117064617658688,1,1
-0.17528237894060467,-0.5956254204192261,-0.592094186213009,-0.3241751720968898,1,1
-0.17528237894060467,-0.39115552152996724,-0.376503555150019,-1.491005529127309,0,0
-0.17528237894060467,-0.09823467525560416,-0.06765129649067624,-0.2850635400176578,1,1
-0.17528237894060467,-0.5438165850920448,-0.537467566042991,2.0094855419639486,1,1
-0.17528237894060467,-0.4505261134728754,-0.43910320161674515,-0.5718821752653587,1,1
-0.17528237894060467,-0.5005633372500863,-0.4918618556258201,-0.865219415859598,1,1
-0.17528237894060467,-0.42818652392812756,-0.41554860392875576,-0.14165422239380743,1,1
-0.17528237894060467,-0.522038726038751,-0.5145052503084714,0.21035046631927992,1,1
1.986668616348497,3.1489996657266026,1.316557188918403,-1.5496729772461568,0,0
-0.17528237894060467,-0.43898903337916617,-0.4269386414954818,-0.024319326156111657,1,1
-0.17528237894060467,0.22043935355003486,0.2683548117277412,-0.27202632932458054,1,1
-0.17528237894060467,-0.41548277281370616,-0.40215391975028597,-0.5718821752653587,1,1
-0.17528237894060467,-0.25042042840183615,-0.22811414573071243,-0.90433104793883,1,1
-0.17528237894060467,-0.5825759890023713,-0.578335020832404,0.1256085968142774,1,1
-0.17528237894060467,-0.41518030254907706,-0.4018349986984176,2.2767483611720336,1,1
-0.17528237894060467,0.3552114614611926,0.41045692041021503,-0.33721238278996707,1,1
-0.17528237894060467,-0.24631547481044147,-0.22378593145535652,-0.715291492889209,1,1
-0.17528237894060467,-0.13829038030005536,-0.10988555578809635,-0.2850635400176578,1,1
-0.17528237894060467,-0.07537656525720648,-0.04354997699948402,0.1256085968142774,1,1
-0.17528237894060467,-0.5576437971893743,-0.5520468141284004,-1.2563357366519174,1,1
1.986668616348497,-0.4250321911684243,-0.5676511655948149,-0.7935147570476729,1,1
1.986668616348497,-0.14572250680236992,-0.420400759932181,-1.2563357366519174,1,1
-0.17528237894060467,0.5735517824855848,0.6406723597088811,0.09301557008158412,1,1
-0.17528237894060467,0.030876917703209304,0.0684824325068331,1.9312622778054847,1,1
-0.17528237894060467,-0.2144696769487797,-0.19020810070864827,0.9860645025573798,1,1
-0.17528237894060467,-0.00490099359863058,0.03075862808583652,0.5753923657254446,1,1
-0.17528237894060467,-0.4450816487095519,-0.4333626226831152,0.45153886414121014,1,1
-0.17528237894060467,0.2951062988756136,0.34708275138895134,-0.8587008105130595,1,1
-0.17528237894060467,3.4273155192231606,3.6496469239362934,1.4879971142408561,1,1
-0.17528237894060467,0.6590212372622025,0.7307903369368175,0.4124272320619782,1,1
-0.17528237894060467,-0.5774339945036769,-0.5729133629506423,2.133339043548183,1,1
-0.17528237894060467,-0.18227819878468463,-0.1562657887598047,-0.8912938372457527,1,1
-0.17528237894060467,-0.37974807154967044,-0.36447567547955634,1.7878529601816344,1,1
-0.17528237894060467,-0.4568779890300861,-0.44580054370598005,1.5075529302804722,1,1
-0.17528237894060467,-0.4692792698798784,-0.45887630683258146,-1.3671520275430744,0,0
-0.17528237894060467,-0.3454825115709759,-0.32834647631790137,0.45153886414121014,1,1
-0.17528237894060467,0.8529478869272475,0.9352642913346829,-0.7674403356615183,1,1
-0.17528237894060467,-0.051524624389313316,-0.018400774052153058,-1.432338081008461,0,0
-0.17528237894060467,0.5108108075939527,0.5745190215213365,0.340722573250053,1,1
-0.17528237894060467,-0.4856990842454571,-0.47618916393400507,-0.4349914629880469,1,1
-0.17528237894060467,-0.5265757800081873,-0.5192890660864964,0.02782951661619758,1,1
-0.17528237894060467,-0.5627857916880686,-0.5574684720101619,0.06694114869542951,1,1
-0.17528237894060467,-0.338784955711332,-0.32128465302653125,-1.4649311077411542,0,0
-0.17528237894060467,-0.3618159058609463,-0.3455682131187911,-1.5040427398203862,0,0
-0.17528237894060467,-0.09482108226907598,-0.06405204461959085,1.527108746320088,1,1
-0.17528237894060467,-0.3030070444094921,-0.28356084860553465,-0.4349914629880469,1,1
-0.17528237894060467,-0.2552167425980973,-0.23317132241033878,-0.6566240447703612,1,1
-0.17528237894060467,-0.3737850863326971,-0.3581883747427235,1.963855304538178,1,1
-0.17528237894060467,0.11366735013596921,0.15577568041822126,-0.31113796140381245,1,1
-0.17528237894060467,-0.5525882227662882,-0.5467162765471725,1.0447319506762276,1,1
-0.17528237894060467,-0.04824066151619749,-0.014938202631868262,-0.18076585447303936,1,1
-0.17528237894060467,-0.19407453910521874,-0.1687037097826695,-0.5914379913049747,1,1
-0.17528237894060467,-0.04897523215886818,-0.015712725186405704,-0.15469143308688474,1,1
-0.17528237894060467,0.6205643036165048,0.6902418031992728,-1.5040427398203862,0,0
-0.17528237894060467,0.20090841646255703,0.24776162380710057,0.1973132556262026,1,1
-0.17528237894060467,0.9556581467877227,1.0435607685191137,1.3836994286962376,1,1
-0.17528237894060467,-0.06867900939756262,-0.036488153708113966,-0.0764681689284209,1,1
-0.17528237894060467,-0.6255699766175051,-0.6236673703479736,-0.20684027585919398,1,1
-0.17528237894060467,-0.1422224937402334,-0.11403152946238461,1.5727389837458587,1,1
-0.17528237894060467,-0.5250202186472377,-0.5176489006768877,-0.3176565667503511,1,1
-0.17528237894060467,0.49469346349300297,0.5575250854717813,0.014792305923120272,1,1
-0.17528237894060467,0.867077569289206,0.9501624604719605,-0.884775231899214,1,1
-0.17528237894060467,-0.34085903752593144,-0.32347154023934266,1.3119947698843126,1,1
-0.17528237894060467,1.9067542888949662,2.0463852360439394,0.49065049622044205,1,1
-0.17528237894060467,0.05766714114178501,0.09672972567231357,0.6666528405769857,1,1
-0.17528237894060467,-0.4560569983118072,-0.44493490085090887,1.5597017730527813,1,1
-0.17528237894060467,-0.5210881052070596,-0.5135029270025995,1.3315505859239285,1,1
-0.17528237894060467,-0.5565635462442704,-0.5509078103717278,-1.0412217602161418,1,1
-0.17528237894060467,2.748529035357699,2.9339425233934975,-1.3932264489292292,0,0
-0.17528237894060467,-0.12541378903441738,-0.09630863100855899,1.6770366692904772,1,1
-0.17528237894060467,-0.0952099726093134,-0.064462085971993,0.14516441285389337,1,1
-0.17528237894060467,-0.6349897648588108,-0.6335994831061585,-1.1846310778399922,1,1
-0.17528237894060467,1.502654015350514,1.6203067107478526,-1.4193008703153838,0,0
-0.17528237894060467,-0.2013770354941209,-0.17640337517777632,1.6118506158250907,1,1
-0.17528237894060467,-0.47385953388711877,-0.4637056827608733,-0.9108496532853687,1,1
-0.17528237894060467,0.500829288861193,0.5639946268096817,1.6770366692904772,1,1
-0.17528237894060467,-0.3324330801541213,-0.31458731093729636,-0.33721238278996707,1,1
-0.17528237894060467,0.12274145807484162,0.1653433119742711,0.09953417542812278,1,1
-0.17528237894060467,-0.3568899615512727,-0.340374355988364,0.5036877069135194,1,1
-0.17528237894060467,-0.1146544896211829,-0.08496415359209983,-0.376324014869199,1,1
-0.17528237894060467,0.1962417323797083,0.24284112757827486,-0.7674403356615183,1,1
-0.17528237894060467,-0.4667298776494333,-0.45618825796683415,-1.471449713087693,0,0
-0.17528237894060467,0.08761169734006408,0.1283029098072781,-0.7869961517011342,1,1
-0.17528237894060467,-0.5194029137326975,-0.5117260811421902,-0.6044752019980519,1,1
-0.17528237894060467,-0.3887789694507387,-0.3739977468853392,1.527108746320088,1,1
-0.17528237894060467,-0.5048411309926976,-0.4963723105022436,0.8230993688939134,1,1
-0.17528237894060467,-0.321155260287237,-0.3026961117176344,2.9677205279051306,1,1
-0.17528237894060467,-0.3967728264445073,-0.3824263746847165,-0.10906119566111416,1,1
-0.17528237894060467,0.0335559400470669,0.07130716182338116,-0.11557980100765282,1,1
-0.17528237894060467,-0.4359211206950712,-0.4237038708265316,0.4580574694877488,1,1
-0.17528237894060467,0.3016742246218452,0.35400789422952084,-0.8456635998199822,1,1
-0.17528237894060467,0.3403039984187592,0.39473866856813306,0.6470970245373697,1,1
-0.17528237894060467,-0.5187979732034395,-0.5110882390384536,-1.3410776061569198,0,0
-0.17528237894060467,-0.5466252375493149,-0.5404289758103398,-0.3502495934830444,1,1
